,Phytoplankton,Bacteria,Microzooplankton,GelZooplankton,LgCopepods,SmCopepods,Micronekton,Illex,Loligo,OtherCephalopods,Macrobenthos,AmLobster,OceanPout,SmPelagics,SmFlatfishes,NShrimp,OtherShrimps,RiverHerring,AtlScallop,OtherPelagics,AtlHerring,Mesopelagics,YTFlounder,Cod,Haddock,AmPlaice,AtlMackerel,AtlHalibut,SummerFlounder,Cusk,OtherDemersals,HMS,OtherSkates,RedHake,Barndoor,Fourspot,SmoothDogfish,Pollock,Goosefish,SilverHake,WhiteHake,SpinyDogfish,Redfish,LittleSkate,SeaBirds,Windowpane,WinterFlounder,WitchFlounder,BlackSeaBass,Butterfish,Sharks,WinterSkate,Pinnipeds,BaleenWhales,Odontocetes,Megabenthos,DetIn,Disc,Catch,Resp
Phytoplankton,0,897.6635829,250.7500633,16.11476711,827.0579984,962.2618843,32.4491424,0,0,0,74.84038835,0,0,2.494520588,0,0.134486442,1.152238949,0,0.200563359,0,0.001013373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001282014,0,0,0,0,0,12.42540718,532.0883013,0,0,0
Bacteria,0,0,233.488611,3.74762065,0,0,0,0,0,0,82.63343246,0.554774761,0,0,0,0.796956659,6.828082379,0,0.030125425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.549957441,1001.814095,0,0,750.627984
Microzooplankton,0,0,114.8996197,9.369050689,56.13267535,150.6713496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494.3359847,0,0,358.81302
GelZooplankton,0,0,0,9.117336507,31.320921,0,0,0,0,0,0,0,0.000102347,0.327901426,0,0,0,0.081620307,0,0,0.039656674,0,0.000348915,0.000857497,0.016082948,0.001162666,0.003087897,0,0,0,0.00733871,0.001307413,7.64E-05,2.34E-05,0,0,0,0.010537574,6.81E-07,0.000481487,0.002847847,0.197415535,0.009204521,4.08E-05,0,0,0.015696016,0.003282982,0,0.172536236,0,0,0,0,0,0,78.50233221,0,0,67.4858
LgCopepods,0,0,0,67.45718294,167.0855631,0,65.1829264,0.669765843,0.07606255,0.003065277,0.701404645,0,5.22E-07,10.18463441,0,0,0,1.529614695,0,0.000339196,1.316158695,0.039154244,0.001276711,0.000312827,0.001456817,4.53E-06,0.140834408,0,0,0,0,0,0.000581792,0.007008495,0,0,0,0.000630534,0,0.002588751,6.67E-05,3.30E-05,0.012918387,3.33E-05,0.00064299,8.96E-05,0.002459905,4.26E-05,0,0.002899989,0.000183923,6.29E-05,0,0.213128709,0,0,627.4208708,0,0,367.0185
SmCopepods,0,0,0,61.83575103,143.6481908,42.527464,39.28055859,0,0,0,0.139127173,0,0,1.216591127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,564.6063773,0,0,475.72919
Micronekton,0,0,0,0.760429035,0,0,8.2546064,4.465104063,0.507083491,0.02043517,21.1735556,0,0.000613204,0.778544716,0.000463895,0.268972919,2.304478203,2.867728666,0,0,7.255378921,0,0.001693102,0.068118409,0.209867636,0.085486203,0.293608404,0.000915215,3.23E-05,0.048072604,0.050345559,0,0.106505824,0.5976626,0,0.000878208,0,0.55785358,0.001205677,1.62193032,0.317151986,0.063588921,1.293172751,0.002948959,0.00451226,0.008039392,0.002195747,0.041844665,0.000560072,0.041144979,0,0.005360197,0.00095811,0.695741423,7.84E-05,0,50.25583216,0,0,72.8663
Illex,0,0,0,0.015517047,0,0,0,0.128034579,0.01454036,0.000585968,0,0,0,0,0,0,0,0,0,0.296382705,0,0,0,0.064940789,0.062972752,0,0.007434447,0.001575033,0,0.037488673,0.00268006,0.000310041,0.031209725,0.022962046,0,0.000292558,0,0.039236824,0.014754549,0.189420899,0.191923226,0.029447478,0.004123077,0,0.000538711,0,0,0,0,0,0.000885157,0,0.018106099,0.048961134,0.094124436,0,2.015229819,1.52E-05,0.002048097,3.321725787
Loligo,0,0,0,0.001678745,0,0,0,0.013851694,0.00157308,6.34E-05,0,0,0,0,0,0,0,0,0,0.057320088,0,0,0,0.030359215,0,0,0.001929935,3.46E-05,0.001673521,0,0.000289948,3.35E-05,0.005182044,0.018907725,0,1.32E-05,9.31E-06,0.018317452,0.001489112,0.04205082,0.002401776,0.010102129,0,0.000424844,5.83E-05,0,0,0,9.69E-05,0,9.58E-05,0,0.001958847,0.004248393,0.010183053,0,0.154261462,0,0.000217508,0.377234726
OtherCephalopods,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000410462,6.85E-05,0,0,0.000507933,0.000339224,0,0.000285295,0.001045937,0.000304277,0.000279269,0,0,0.000209888,0.00110738,0,0.000494223,0.00016756,0.00035525,0.000174173,0.000493185,0.000311503,0.000543625,4.52E-05,0.00031086,0,1.20E-05,0.000269003,0.000319667,4.84E-05,0,0,0.00056898,0,0,0,0,0.006514396,0,8.03E-05,0.01520234
Macrobenthos,0,0,0,0,2.717791599,0,0,1.116275983,0.126770869,0.005108792,37.46970411,2.427388171,0.346730663,0.055034624,0.000949016,0.201311632,1.724776866,0.821206692,0,0.026122425,1.054051911,0,0.121029512,0.174877887,2.725282932,2.178981985,0.113483773,7.74E-05,0,0.011219978,0.523263735,0,0.16308722,0.185572076,0,0.000290739,0.000215967,0.039956841,0.001695215,0.074283596,0.017507213,0.03278687,0.039879848,0.020944457,0,0.001508286,0.4971191,1.527342009,0.000268747,0.07508587,0.000122615,0.033837429,0.003307305,0,0.001480207,11.74200159,73.90425634,1.94E-05,0.01798253,222.583968
AmLobster,0,0,0,0,0,0,0,0,0,0,0.030730444,0.003801377,0,0,0,0,0,0,0,0,0,0,0,0.013612317,0.003196638,0,0.000257325,0.000360885,0,0.023856428,0.001834344,0,0.000380017,0.001613504,0,0,0.000450551,0,0.001548354,0.000319587,0.001054309,0.009559007,0,0.000752668,0,0,0.009240137,0,8.07E-05,0,0,0.000499842,0,0,0,0.018388394,1.095656096,0.013000825,0.113823867,2.549765169
OceanPout,0,0,0,0,0,0,0,0,0,0,0.00353175,0.000122336,0,0,0,0,0,0,0,0.00149807,0,0,0,0.025195011,0.000983581,0,0,0.002030378,0,0,0.000329479,0,0.013866553,0.009587486,0,0,0,0,0.006043687,0,0.001240934,0.013007678,0,4.97E-05,4.05E-06,4.32E-05,0,0,0,0,3.31E-06,0.000111328,0.000829441,0.000228968,0.000343395,0.000591774,0.104204593,1.89E-05,0.007314341,0.221863154
SmPelagics,0,0,0,0.077556561,0,0,0,0.047666384,0.005413275,0.000218152,0,0,0.000510555,0,0,0,0,0,0,0.657854577,0.18300164,0,0.008315803,0.39057828,0.169930577,0,0.064910163,0.000910097,0.00112202,0,0.001343818,0.007901674,0.016199543,0.11152159,0,0.000111664,0,0.318214429,0.018238801,1.507847249,0.618194645,0.117607874,0,0.00240053,0.00447901,0.002089226,0.001901828,0,0,0,0.000372168,0.035591345,0.063817312,0.091319061,0.015307955,0,4.056095718,0,2.32E-07,6.458685239
SmFlatfishes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.70E-05,0,0,0,0,0,0,0,0,0,0.000168663,0,1.23E-05,0,0,7.06E-05,0,7.36E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00029249,0,0,0.00070829
NShrimp,0,0,0,0,0,0,0,0.047174514,0.005357415,0.000215901,0,0,0,0,0,0.000672599,0.005762624,0,0,0,0,0,0,0.016479259,0.007887648,0.018905779,0,0.000636735,0,0,0.004166925,0,0.005840874,0.016386614,0,3.13E-05,0,0.00764874,0.000840031,0.016272089,0.023330311,0.002079475,0.022869523,0.000247552,0.000121413,2.40E-05,0,0,0,0,0,3.03E-05,0.000287433,0,2.35E-05,0,0.378207604,0,0.036396592,1.158164922
OtherShrimps,0,0,0,0,0,0,0,0.110073865,0.012500636,0.000503768,0,0,8.60E-05,0,0,0.001569398,0.013446123,0.082806596,0,0,1.462770529,0,0.000814135,0.081603873,0.095747722,0.091177735,0.041069027,0.001256234,1.52E-05,0.02665509,0.009722824,0,0.057526487,0.396262881,0,0.001810796,0,0.524236263,0.001428972,0.766430815,0.253186703,0.02315772,0.360822168,0.007494691,0.000283297,0.002746252,0.000905707,0.007732459,0.000244384,0,0,0.006056827,0.000670677,0,5.49E-05,0,3.235705481,0,0,7.586063272
RiverHerring,0,0,0,0.015294342,0,0,0,0.009030167,0.001025519,4.13E-05,0,0,0,0,0,0,0,0,0,0.26750829,0,0,0,0.020124987,0.007253909,0,0,0.000169713,0,0,0.000296275,0.001742101,0,0,0,0,0,0.022245727,0.00585165,0.061618363,0.034683144,0.007737718,0,0,0.000904033,0,0,0,0,0,5.50E-05,0.000181761,0.014069959,0.020133336,0.003374982,0,1.337475305,0,0.00981507,3.610559778
AtlScallop,0,0,0,0,0,0,0,0,0,0,0.019249905,0.00048968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000551563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002368726,0.071114282,0,0.001187731,0.157161442
OtherPelagics,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.269796174,0,0,0,0.004918446,0,0,0,0,0.002777285,0,0,0,0.000334965,0.010623068,0,0,0,0.009768799,0,0.077578945,0.013761767,0.007934114,0,0.000364048,6.62E-06,0,0,0,0,0,0.000171846,0,0,0,0,0,0.466557952,4.01E-05,0.413176026,1.019730238
AtlHerring,0,0,0,0.053405941,0,0,0,0.039893713,0.004530565,0.000182579,0,0,0,0,0,0,0,0,0,0.387079695,0.013511644,0,0,0.427323442,0.125898346,0,0.000192994,0.001591936,0,0,0.031447694,0.001985018,0.041754455,0.071876081,0,0,0,0.163681658,0.025561459,1.387953916,0.715826439,0.144970794,0.024726933,0.000502386,0.004652959,1.44E-05,0,0,0,0,0.001023803,0.004165349,0.0330391,0.17077002,0.051966103,0,2.59876587,0.003318302,0.569193601,4.04044013
Mesopelagics,0,0,0,0.000546226,0,0,0,0.000322506,3.66E-05,1.48E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36E-05,0.001203769,0,0,0,0,0,1.06E-05,6.22E-05,0.000410784,7.02E-05,0,0,0,0.00185829,0,0.000180558,0.001363573,6.55E-05,0.000529863,0,3.23E-05,2.40E-05,0,0,0,0,1.96E-06,0,0.000502499,0.000719048,0.000120535,0,0.017215499,0,0,0.013862719
YTFlounder,0,0,0,0,0,0,0,0,0,0,0.003252928,0.000112677,0,0,0,0,0,0,0,0,0,0,0,0.001518731,0,0,0,0,0,0,0.000303467,0,1.16E-05,1.00E-05,0,0,0,0,0.002250388,0,3.39E-05,0.001631277,0,8.74E-07,3.73E-06,0,0,0,0,0,3.05E-06,9.85E-06,0.000763959,0.000210891,0.000316285,0.000545055,0.02791095,1.99E-05,0.026305218,0.069295888
Cod,0,0,0,0,0,0,0,0,0,0,0.191475497,0.006429951,0,0,0,0,0,0,0,0,0,0,0,0.01361633,0,0,0,0.000405766,0,0,0.003276262,0,0,0.002004353,0,0,0,0,0.006925057,0.000794454,0.006273747,0.003700926,0,0,0.000531754,0,0,0,0,0,0.000425892,0,0.075385379,0.068285186,0.050251704,0.031103594,0.725936863,0.001115688,0.174612037,0.920363878
Haddock,0,0,0,0,0,0,0,0,0,0,0.115711287,0.004008099,0,0,0,0,0,0,0,0,0,0,0,0.002782805,0,0,0,0.000519674,0,0,0.01079476,0,0.003858036,0.001911788,0,8.04E-05,0,0.001909027,0.024463489,0.007222312,0.023025148,0.001686444,0,0,0.00013263,0,0,0,0,0,0.000108359,0,0.027175103,0.007501711,0.011250704,0.019388372,1.200591946,0.000581979,0.065599105,2.062691305
AmPlaice,0,0,0,0,0,0,0,0,0,0,0.043868054,0.001519536,0,0,0,0,0,0,0,0,0,0,0,0.099829189,0,0,0,0.00072177,0,0,0.004092471,0,0.00546725,0.000609657,0,3.52E-05,0,0,0.021375677,0.000481487,0.002276735,0.009901277,0.00015639,0.000138338,5.03E-05,0,0,0,0,0,4.11E-05,0.000256737,0.010302529,0.002844022,0.004265327,0.007350451,0.488607137,0.00103082,0.134193365,1.603204138
AtlMackerel,0,0,0,0.010716911,0,0,0,0.008005427,0.000909143,3.66E-05,0,0,0,0,0,0,0,0,0,0.073750246,0,0,0,0.018523833,0,0,0,0,0.000950864,0,0.006310574,0.000398331,0.000964509,0.001310482,0,0,0,0.036195046,0.001163818,0.258197671,0.011642374,0.014228038,0,0,0.000933704,0,0,0,0,0,0.000205445,0.003120225,0.00662992,0.034268231,0.010427981,0,0.136347878,0,0.008922643,0.026785187
AtlHalibut,0,0,0,0,0,0,0,0,0,0,6.50E-06,4.92E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.51E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,4.07E-06,0,0,0,0,0,3.26E-06,0,0.000577223,0.000522857,0.000384776,0.000238159,0.005569035,0,0.000669109,0.014927265
SummerFlounder,0,0,0,0,0,0,0,0,0,0,0.000185882,6.44E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.73E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,2.13E-07,0,0,0,0,0,1.74E-07,0,4.37E-05,1.21E-05,1.81E-05,3.11E-05,0.003248018,0,0.002295893,0.005085565
